Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
E,../dataset/Test_Alphabet/E/67915324-b470-4888-a3b4-5326ce8504e9.rgb_0000.png,0.3333333333333333,0.5108777284622192,0.5947407484054565,-5.446416366794438e-07,0.5685311555862427,0.5666174292564392,-0.03130969777703285,0.6202176213264465,0.5346327424049377,-0.05940241366624832,0.643593430519104,0.5183315277099609,-0.08608990162611008,0.6389549970626831,0.5256537795066833,-0.1101105734705925,0.5496595501899719,0.4264306426048279,-0.036380015313625336,0.5972788333892822,0.4520038068294525,-0.07853170484304428,0.6002179384231567,0.5035709738731384,-0.10664000362157822,0.5921110510826111,0.5384033918380737,-0.12158959358930588,0.5076402425765991,0.4301014840602875,-0.03797464817762375,0.5648975968360901,0.4630785882472992,-0.07472433149814606,0.5732923746109009,0.5250152349472046,-0.08683562278747559,0.5674833655357361,0.5599456429481506,-0.09033219516277313,0.4709748327732086,0.4509257376194,-0.04405197128653526,0.5301257371902466,0.48062512278556824,-0.07941197603940964,0.5404292345046997,0.5368033647537231,-0.07930436730384827,0.5354600548744202,0.5665972828865051,-0.07212518900632858,0.4411643445491791,0.4833928644657135,-0.05328001081943512,0.4881910979747772,0.5087680220603943,-0.07408487796783447,0.5030957460403442,0.5509539842605591,-0.07126651704311371,0.5019012689590454,0.5725769996643066,-0.06417541205883026
E,../dataset/Test_Alphabet/E/4e7ca4b6-f632-403c-82ef-1ad4b4127708.rgb_0000.png,0.3333333333333333,0.4916771650314331,0.633263111114502,2.786631796425354e-07,0.45076510310173035,0.6025856733322144,-0.06706050783395767,0.420897901058197,0.5629090666770935,-0.11437609791755676,0.41553422808647156,0.5301185250282288,-0.15182055532932281,0.42607080936431885,0.5185758471488953,-0.18614189326763153,0.4601067006587982,0.4733858108520508,-0.09728140383958817,0.4624443054199219,0.43587467074394226,-0.15665456652641296,0.4667532444000244,0.43637552857398987,-0.19133207201957703,0.459390252828598,0.4607045650482178,-0.2083967924118042,0.5109314322471619,0.4762624502182007,-0.08398610353469849,0.5267247557640076,0.468242883682251,-0.1508200317621231,0.5140169858932495,0.518993079662323,-0.17531973123550415,0.49462568759918213,0.5669741034507751,-0.18084698915481567,0.5532679557800293,0.49385935068130493,-0.07608500123023987,0.5546743869781494,0.5038962364196777,-0.13730312883853912,0.537753701210022,0.5516557097434998,-0.14303480088710785,0.5197871327400208,0.5931043028831482,-0.13391126692295074,0.5895991325378418,0.5195066928863525,-0.07243336737155914,0.5868555903434753,0.5258921384811401,-0.11956976354122162,0.5683406591415405,0.5634690523147583,-0.1251184195280075,0.5499354004859924,0.5965820550918579,-0.11904110759496689
E,../dataset/Test_Alphabet/E/1414e837-8742-4955-a596-e846f63163f2.rgb_0000.png,0.5,0.4507364332675934,0.4959228038787842,-1.8811829249898437e-07,0.45474138855934143,0.4840572774410248,-0.007470546290278435,0.45542213320732117,0.4645247459411621,-0.014098821207880974,0.44648775458335876,0.4484461843967438,-0.020532218739390373,0.43449774384498596,0.44213855266571045,-0.026863660663366318,0.4749826192855835,0.4439886808395386,-0.011696589179337025,0.4509759545326233,0.4262564182281494,-0.02510535530745983,0.43337130546569824,0.43076175451278687,-0.03298955783247948,0.4267764985561371,0.4390973150730133,-0.036251820623874664,0.47153496742248535,0.44717901945114136,-0.013120691291987896,0.4447343945503235,0.43029531836509705,-0.023316534236073494,0.42827337980270386,0.4371641278266907,-0.02492300048470497,0.4231739342212677,0.4462686777114868,-0.024121643975377083,0.46418723464012146,0.45356935262680054,-0.015756061300635338,0.43805834650993347,0.4380442202091217,-0.025048116222023964,0.42470449209213257,0.44553279876708984,-0.02173653617501259,0.42237991094589233,0.45428258180618286,-0.01747232675552368,0.4551173448562622,0.4614332914352417,-0.01914501190185547,0.4321536719799042,0.4494301676750183,-0.02600119449198246,0.42331063747406006,0.454149067401886,-0.02300149016082287,0.42326247692108154,0.4610154628753662,-0.018517469987273216
E,../dataset/Test_Alphabet/E/9395a74f-17d5-41d5-8f6a-a983af2a789a.rgb_0000.png,0.3333333333333333,0.5059988498687744,0.6304211616516113,-6.573100108653307e-07,0.46027442812919617,0.5913975834846497,-0.026512425392866135,0.42370104789733887,0.5537965297698975,-0.05222991108894348,0.40016400814056396,0.531934916973114,-0.07828385382890701,0.38695743680000305,0.5203941464424133,-0.1016974225640297,0.4783571660518646,0.43441975116729736,-0.02818947099149227,0.4371587038040161,0.4228252172470093,-0.0708574652671814,0.4139770269393921,0.47498276829719543,-0.10062961280345917,0.407294362783432,0.5185961723327637,-0.11480168253183365,0.5199960470199585,0.44236838817596436,-0.03390489146113396,0.4614197611808777,0.4457460939884186,-0.07492804527282715,0.4391436278820038,0.501548707485199,-0.09249775111675262,0.43416455388069153,0.5455541014671326,-0.09614899754524231,0.5556156635284424,0.4682459533214569,-0.0441732294857502,0.5020902156829834,0.4834767282009125,-0.08145955950021744,0.4871046245098114,0.5393340587615967,-0.08153675496578217,0.4847627282142639,0.580837070941925,-0.07207199931144714,0.5875657200813293,0.5057087540626526,-0.05723674222826958,0.5443423986434937,0.521861732006073,-0.08114005625247955,0.5270218849182129,0.560780942440033,-0.07628107815980911,0.5236111283302307,0.5913034081459045,-0.0646871030330658
E,../dataset/Test_Alphabet/E/0957c0a3-d2e6-476d-9137-91024ed72e36.rgb_0000.png,0.16666666666666666,0.5162185430526733,0.5669261813163757,-7.153689693950582e-07,0.4639832675457001,0.5298822522163391,-0.006107890047132969,0.4331931471824646,0.5023629069328308,-0.02251843549311161,0.41395285725593567,0.4858896732330322,-0.04066203534603119,0.4044705629348755,0.47769269347190857,-0.05816919729113579,0.4813995659351349,0.4371388852596283,-0.024282652884721756,0.4025014042854309,0.46484267711639404,-0.052939679473638535,0.39450985193252563,0.5123642086982727,-0.07057590037584305,0.4050266742706299,0.5479151606559753,-0.08028087019920349,0.49615541100502014,0.43799102306365967,-0.03629544749855995,0.39727136492729187,0.47076132893562317,-0.06538262963294983,0.3969593942165375,0.5245308876037598,-0.07457242906093597,0.4114920198917389,0.5599888563156128,-0.07761220633983612,0.5039395093917847,0.45149660110473633,-0.04923263564705849,0.41022366285324097,0.48173391819000244,-0.07369180023670197,0.41845420002937317,0.5311360955238342,-0.06976047903299332,0.4363677203655243,0.5594493746757507,-0.06468416005373001,0.5107988119125366,0.4757091999053955,-0.06344559043645859,0.4395526945590973,0.5113947987556458,-0.08420278877019882,0.4396081566810608,0.5474189519882202,-0.08288435637950897,0.45091745257377625,0.5653519630432129,-0.07832276821136475
E,../dataset/Test_Alphabet/E/3a945578-b597-40d9-a7fd-4ef09ef262fd.rgb_0000.png,0.16666666666666666,0.5704748630523682,0.5026453733444214,-2.1912551062541752e-07,0.5802555680274963,0.5154720544815063,-0.00561891496181488,0.5778358578681946,0.5341355800628662,-0.01235654391348362,0.5713260173797607,0.5515860915184021,-0.018391655758023262,0.566257894039154,0.5638328790664673,-0.025608927011489868,0.5726923942565918,0.5202126502990723,-0.019293852150440216,0.5687087774276733,0.5441226363182068,-0.027639232575893402,0.5648375153541565,0.5606584548950195,-0.03328155353665352,0.5610076785087585,0.5705381631851196,-0.037041909992694855,0.5588700175285339,0.5120224356651306,-0.019757337868213654,0.5517833828926086,0.5359682440757751,-0.0239462498575449,0.5522201061248779,0.5490805506706238,-0.026004552841186523,0.5532453060150146,0.5546366572380066,-0.029237501323223114,0.5463587641716003,0.5053972601890564,-0.01971699669957161,0.538991391658783,0.5272871255874634,-0.023257998749613762,0.5416012406349182,0.5389858484268188,-0.023652417585253716,0.544089674949646,0.5439981818199158,-0.02545265667140484,0.5356716513633728,0.4995995759963989,-0.019765783101320267,0.5290275812149048,0.5183636546134949,-0.0221317820250988,0.5319178104400635,0.5292544364929199,-0.020365556702017784,0.5356928706169128,0.5347287058830261,-0.019769806414842606
E,../dataset/Test_Alphabet/E/44104149-3d1f-4a8a-be3a-bc6a8d0f8e73.rgb_0000.png,0.16666666666666666,0.4407782554626465,0.5000389218330383,4.1133569084195187e-07,0.4975730776786804,0.4840236008167267,-0.028089871630072594,0.5538763999938965,0.4739205837249756,-0.0640285462141037,0.5993577241897583,0.4843261241912842,-0.0974666103720665,0.6413238048553467,0.5033264756202698,-0.13064388930797577,0.554220974445343,0.4371952414512634,-0.10110386461019516,0.6143862009048462,0.46026262640953064,-0.1592312604188919,0.6339632272720337,0.5156559348106384,-0.1865410953760147,0.6345576047897339,0.553011417388916,-0.20073910057544708,0.5116324424743652,0.43431565165519714,-0.11299602687358856,0.5510506629943848,0.4484272301197052,-0.17537064850330353,0.5574198365211487,0.5186445713043213,-0.18609249591827393,0.5555253624916077,0.5571160316467285,-0.1885882019996643,0.4654008746147156,0.44849827885627747,-0.1255020797252655,0.49635791778564453,0.4657275378704071,-0.1851416528224945,0.510536789894104,0.531406819820404,-0.1780022531747818,0.5132668614387512,0.5720356702804565,-0.1651497781276703,0.4255446791648865,0.477227121591568,-0.13840828835964203,0.44537869095802307,0.5030527114868164,-0.18338643014431,0.46490007638931274,0.5504213571548462,-0.18059487640857697,0.47443658113479614,0.5780978202819824,-0.17272831499576569
E,../dataset/Test_Alphabet/E/7a9517de-a7b3-4499-bcfc-b42607741e99.rgb_0000.png,0.3333333333333333,0.5084143877029419,0.6435407400131226,-1.9311293897317228e-07,0.57462078332901,0.6249289512634277,-0.05812046304345131,0.6040247678756714,0.5892537832260132,-0.09271445125341415,0.56015545129776,0.5858380198478699,-0.12021083384752274,0.5028870105743408,0.600977897644043,-0.14328810572624207,0.5920000672340393,0.4747339189052582,-0.059236034750938416,0.6075802445411682,0.4677986800670624,-0.11443540453910828,0.6074859499931335,0.5181955099105835,-0.1461760401725769,0.6048052310943604,0.559398353099823,-0.1614740788936615,0.5306653380393982,0.46328458189964294,-0.05225321650505066,0.5457675457000732,0.4280567765235901,-0.10891063511371613,0.5490242838859558,0.4903469681739807,-0.128271222114563,0.5500795841217041,0.539108395576477,-0.1299494057893753,0.47576501965522766,0.4750952124595642,-0.05342891439795494,0.4843837320804596,0.4583451449871063,-0.10836480557918549,0.49492040276527405,0.5211368799209595,-0.11640173196792603,0.49925389885902405,0.5618593692779541,-0.10937992483377457,0.42504358291625977,0.5026246309280396,-0.05858159810304642,0.4400123059749603,0.5138086080551147,-0.09837567061185837,0.4551132917404175,0.555243194103241,-0.10655823349952698,0.4618290364742279,0.5790467262268066,-0.1045624315738678
E,../dataset/Test_Alphabet/E/fa55dcd1-b3e4-409d-bafb-5362862f8657.rgb_0000.png,0.3333333333333333,0.49367180466651917,0.5590090751647949,-2.5828379079939623e-07,0.44855377078056335,0.535502552986145,-0.02325999177992344,0.40578731894493103,0.517032265663147,-0.05023341625928879,0.3868919312953949,0.5231426954269409,-0.07560134679079056,0.38447389006614685,0.5442522168159485,-0.09852608293294907,0.454742431640625,0.42071935534477234,-0.041504792869091034,0.4097862243652344,0.45809251070022583,-0.07555339485406876,0.40297725796699524,0.5103033781051636,-0.09805968403816223,0.4083269536495209,0.5479090809822083,-0.11013831943273544,0.49351873993873596,0.4282069504261017,-0.045536503195762634,0.44247010350227356,0.47999107837677,-0.07447660714387894,0.4431987702846527,0.5307025909423828,-0.08539092540740967,0.45095035433769226,0.5660297274589539,-0.08912111073732376,0.5233013033866882,0.45034196972846985,-0.05152560770511627,0.4714633822441101,0.5039945244789124,-0.07508931308984756,0.470952570438385,0.5497512221336365,-0.0734766274690628,0.4755231738090515,0.5785107016563416,-0.06842734664678574,0.5465491414070129,0.48100584745407104,-0.060256410390138626,0.4993782639503479,0.5218735933303833,-0.07694680243730545,0.4928623139858246,0.5547915697097778,-0.07326376438140869,0.4952377676963806,0.5771936774253845,-0.06540021300315857
E,../dataset/Test_Alphabet/E/d86cec78-6f71-48c4-b8f9-73de05b76ce2.rgb_0000.png,0.16666666666666666,0.5012488961219788,0.6078882813453674,-2.249663282327674e-07,0.4500806927680969,0.5921849608421326,-0.03140838071703911,0.41535574197769165,0.5750673413276672,-0.06141994148492813,0.4292578399181366,0.5796998739242554,-0.08978666365146637,0.4690965414047241,0.5926805138587952,-0.11547265201807022,0.4488334655761719,0.4493900537490845,-0.02709273248910904,0.392459899187088,0.4767158329486847,-0.06977971643209457,0.3855583667755127,0.5159985423088074,-0.10304833203554153,0.39644601941108704,0.5416769981384277,-0.12227635085582733,0.48480135202407837,0.44663485884666443,-0.030707867816090584,0.433620423078537,0.46157681941986084,-0.06828413158655167,0.42613932490348816,0.5089966654777527,-0.08419570326805115,0.4352604150772095,0.5390124917030334,-0.08905094116926193,0.5171507596969604,0.46023133397102356,-0.039851441979408264,0.47281476855278015,0.48429328203201294,-0.07183696329593658,0.46767568588256836,0.5330848097801208,-0.06896022707223892,0.47717413306236267,0.5548670291900635,-0.0608254037797451,0.5467989444732666,0.4868963360786438,-0.05286213010549545,0.5092580318450928,0.5118370652198792,-0.07230520248413086,0.49857428669929504,0.5491856336593628,-0.0664508268237114,0.503838837146759,0.5657929182052612,-0.057051174342632294
E,../dataset/Test_Alphabet/E/5edc58a5-b2f1-436a-93a1-f48a897e70ad.rgb_0000.png,0.16666666666666666,0.4217815697193146,0.6124423146247864,-6.729722912268699e-08,0.38715434074401855,0.5761981010437012,-0.03318951651453972,0.3636445999145508,0.5443494319915771,-0.06080900505185127,0.36728066205978394,0.5364687442779541,-0.0838702842593193,0.385208398103714,0.5436844229698181,-0.10389028489589691,0.4226517677307129,0.45252421498298645,-0.04116196930408478,0.4038127362728119,0.47618967294692993,-0.07690689712762833,0.4056398868560791,0.5240881443023682,-0.10270445048809052,0.4127516448497772,0.558369517326355,-0.11651474982500076,0.46595677733421326,0.4630376100540161,-0.03826450556516647,0.44564148783683777,0.4975232183933258,-0.06714247167110443,0.4478591978549957,0.5431621074676514,-0.08143608272075653,0.45122724771499634,0.5757020711898804,-0.0881165936589241,0.5016108155250549,0.4855254292488098,-0.03856620565056801,0.476919561624527,0.5208393931388855,-0.061503227800130844,0.47417405247688293,0.5623000860214233,-0.06034388765692711,0.4733803868293762,0.5913498997688293,-0.05600079521536827,0.5299764275550842,0.5157947540283203,-0.04261014237999916,0.5039325952529907,0.5389848351478577,-0.058415487408638,0.4941054582595825,0.5699849724769592,-0.05425890535116196,0.4906937777996063,0.5935028791427612,-0.04627484455704689
E,../dataset/Test_Alphabet/E/61368303-19f8-4be9-b96d-929a1d64d492.rgb_0000.png,0.16666666666666666,0.5323173403739929,0.5625970959663391,-4.526492887180211e-07,0.5379736423492432,0.5547032356262207,-0.029677968472242355,0.5301730036735535,0.5433949828147888,-0.050661105662584305,0.5121556520462036,0.5392155647277832,-0.07002037018537521,0.5042356252670288,0.5367444753646851,-0.08949512988328934,0.49326008558273315,0.4509822428226471,-0.031006844714283943,0.4538533687591553,0.4832172691822052,-0.06071856990456581,0.44674545526504517,0.5274795889854431,-0.08639682829380035,0.45485490560531616,0.5619290471076965,-0.10009646415710449,0.4790210425853729,0.45095130801200867,-0.02694726176559925,0.45162057876586914,0.4869539439678192,-0.05370490252971649,0.4596463441848755,0.5326632261276245,-0.06944093108177185,0.47824862599372864,0.5666004419326782,-0.07516898959875107,0.47251713275909424,0.46449002623558044,-0.025745544582605362,0.45140358805656433,0.49484795331954956,-0.051205918192863464,0.46059495210647583,0.533806562423706,-0.056334394961595535,0.4773077964782715,0.5629259347915649,-0.053083911538124084,0.47037988901138306,0.48493245244026184,-0.026738241314888,0.44993725419044495,0.5052897930145264,-0.044207531958818436,0.45371729135513306,0.533828616142273,-0.0428367517888546,0.46508878469467163,0.55522620677948,-0.03584854304790497
E,../dataset/Test_Alphabet/E/61576bfd-62c0-49bd-8f07-58915dcd9e58.rgb_0000.png,0.16666666666666666,0.5413409471511841,0.7679187059402466,1.4610941434511915e-07,0.6156820058822632,0.7413352131843567,-0.020239582285284996,0.6502237915992737,0.6428309082984924,-0.017890535295009613,0.6008961200714111,0.5734801888465881,-0.016179578378796577,0.531048595905304,0.5867372155189514,-0.008960727602243423,0.6157464385032654,0.5617755651473999,0.0004453617730177939,0.6157039403915405,0.47647055983543396,-0.02391713298857212,0.6380072236061096,0.4976749122142792,-0.03539760783314705,0.6381862759590149,0.5530025959014893,-0.034683264791965485,0.5619427561759949,0.5510671734809875,-0.00025856500724330544,0.544867753982544,0.45059946179389954,-0.02210257574915886,0.572677731513977,0.47503748536109924,-0.028891166672110558,0.5771572589874268,0.5348359942436218,-0.022244766354560852,0.5122334957122803,0.5618436932563782,-0.00573712820187211,0.49281957745552063,0.46894049644470215,-0.02421523816883564,0.5236985683441162,0.4972361922264099,-0.014353477396070957,0.5325646996498108,0.546386182308197,0.0036160617601126432,0.4616822600364685,0.5845046043395996,-0.01404498890042305,0.4502274990081787,0.5109526515007019,-0.030547350645065308,0.4801865816116333,0.5231451988220215,-0.023580379784107208,0.49394363164901733,0.5639943480491638,-0.008972731418907642
E,../dataset/Test_Alphabet/E/5b4ea0eb-215b-4ef4-9f7a-89b0e5cc2f5b.rgb_0000.png,0.16666666666666666,0.5561205744743347,0.5799795985221863,-4.1611002643549e-07,0.518621027469635,0.6012113094329834,-0.03325746953487396,0.48104578256607056,0.6028978228569031,-0.052136242389678955,0.4607516825199127,0.5909489393234253,-0.06753862649202347,0.4582732319831848,0.5772997736930847,-0.08047464489936829,0.43920713663101196,0.49689650535583496,-0.030512940138578415,0.4195762872695923,0.5249698162078857,-0.060287147760391235,0.42436903715133667,0.5658171772956848,-0.08072436600923538,0.4337441921234131,0.5953548550605774,-0.08947788923978806,0.46440285444259644,0.46451473236083984,-0.026100946590304375,0.46059274673461914,0.5002709031105042,-0.05599157512187958,0.47968119382858276,0.5459244251251221,-0.06925925612449646,0.4981316328048706,0.5712773203849792,-0.0706958994269371,0.49647754430770874,0.45000213384628296,-0.025378592312335968,0.5024681687355042,0.47951507568359375,-0.0592808872461319,0.5192253589630127,0.5210172533988953,-0.06385903805494308,0.5366108417510986,0.5453570485115051,-0.05661867558956146,0.5292932391166687,0.4482801556587219,-0.026827696710824966,0.5410324335098267,0.45964691042900085,-0.05191619321703911,0.5517467260360718,0.484205961227417,-0.05161274969577789,0.5645427703857422,0.4994242787361145,-0.04221976175904274
E,../dataset/Test_Alphabet/E/bad79f06-1835-41df-b777-acfb5640ce42.rgb_0000.png,0.5,0.5535804033279419,0.5004163384437561,-2.1661766425040696e-07,0.5350915193557739,0.4786761999130249,0.0031273793429136276,0.5187405943870544,0.45877450704574585,-0.0004675881646107882,0.5095574855804443,0.44850054383277893,-0.005882927682250738,0.5055677890777588,0.44322383403778076,-0.011338602751493454,0.5216785073280334,0.43307390809059143,-0.00510893389582634,0.5146388411521912,0.4270293116569519,-0.014518585056066513,0.5161427855491638,0.44008976221084595,-0.021922072395682335,0.520297110080719,0.4496175944805145,-0.026862511411309242,0.5332340598106384,0.43745312094688416,-0.012201775796711445,0.5285535454750061,0.4308898448944092,-0.017517443746328354,0.5300244688987732,0.44359299540519714,-0.01954042911529541,0.5332520604133606,0.4524936378002167,-0.022177617996931076,0.5459359288215637,0.44611433148384094,-0.019319862127304077,0.5446563363075256,0.4400637745857239,-0.023073412477970123,0.5457438230514526,0.4521687626838684,-0.01967661827802658,0.5467819571495056,0.4610138535499573,-0.018703844398260117,0.558810293674469,0.45823633670806885,-0.02645116299390793,0.5595535635948181,0.45259949564933777,-0.027745306491851807,0.559246301651001,0.460761696100235,-0.02331695519387722,0.5582393407821655,0.4666410982608795,-0.020717943087220192
E,../dataset/Test_Alphabet/E/10945077-9d82-4abf-b273-bc4f47dd1dba.rgb_0000.png,0.3333333333333333,0.58012455701828,0.5063875317573547,-2.3534390436452668e-07,0.5754399299621582,0.48608338832855225,0.004553642589598894,0.5612035393714905,0.4652918875217438,0.004640190862119198,0.5462436079978943,0.45318037271499634,0.0027873474173247814,0.5319138169288635,0.4468524158000946,0.0005481638945639133,0.5613573789596558,0.440243124961853,0.0024641866330057383,0.5334190726280212,0.4280267655849457,-0.004121985752135515,0.5238699913024902,0.43840667605400085,-0.009675385430455208,0.5244742631912231,0.44969186186790466,-0.012211979366838932,0.5586724281311035,0.44231364130973816,-0.002558417385444045,0.5298274755477905,0.43051478266716003,-0.007016075309365988,0.5222616791725159,0.44087180495262146,-0.010189151391386986,0.5242350697517395,0.45152154564857483,-0.011817815713584423,0.5559993982315063,0.4483465850353241,-0.007722619920969009,0.528727114200592,0.43480807542800903,-0.010230053216218948,0.5215166211128235,0.4442833960056305,-0.009625918231904507,0.5222414135932922,0.45314139127731323,-0.00894845649600029,0.5532867908477783,0.45700302720069885,-0.012455534189939499,0.5295476317405701,0.4462233781814575,-0.012949954718351364,0.5233398079872131,0.45147398114204407,-0.010106159374117851,0.5248363018035889,0.45680445432662964,-0.007424223702400923
E,../dataset/Test_Alphabet/E/c824196f-b73f-4d73-b932-6a3fb64a1595.rgb_0000.png,0.3333333333333333,0.49979865550994873,0.5749590396881104,-3.9643370541853074e-07,0.543259859085083,0.5581793785095215,-0.023396005854010582,0.5805972218513489,0.5370781421661377,-0.046399470418691635,0.6045644283294678,0.5367283821105957,-0.0697094053030014,0.6089511513710022,0.5530713796615601,-0.09116806089878082,0.5432379245758057,0.44158872961997986,-0.02498145028948784,0.6005631685256958,0.4785861670970917,-0.06471967697143555,0.6176976561546326,0.5325809121131897,-0.09485679119825363,0.6239730715751648,0.571958065032959,-0.11164060235023499,0.5023049116134644,0.44229331612586975,-0.030722275376319885,0.5534013509750366,0.46881774067878723,-0.06018871068954468,0.565036952495575,0.5191619396209717,-0.07203475385904312,0.5628101825714111,0.5505552291870117,-0.0775156319141388,0.46601638197898865,0.4619372487068176,-0.04088699072599411,0.515159547328949,0.48899149894714355,-0.06635095179080963,0.5259169340133667,0.5380003452301025,-0.06479799747467041,0.5204612612724304,0.5616222023963928,-0.05959959700703621,0.4379391670227051,0.4937857389450073,-0.0542646162211895,0.48041725158691406,0.5255332589149475,-0.06681661307811737,0.4911614954471588,0.5573793649673462,-0.0622953400015831,0.48480385541915894,0.5702252984046936,-0.05669398605823517
E,../dataset/Test_Alphabet/E/fb8bd7f4-a02a-44a0-b3ea-d5b4b1d7d7d0.rgb_0000.png,0.3333333333333333,0.5582787394523621,0.5851210355758667,-1.868110075520235e-07,0.5900613069534302,0.5594795346260071,-0.008250640705227852,0.6066755056381226,0.5187204480171204,-0.011573946103453636,0.6034584045410156,0.49571117758750916,-0.0163277555257082,0.5886906981468201,0.48308107256889343,-0.020638154819607735,0.5842640399932861,0.4827617406845093,0.0017374414019286633,0.5885165929794312,0.46567878127098083,-0.011203192174434662,0.5769461393356323,0.4730112552642822,-0.018725084140896797,0.5630943775177002,0.4818930923938751,-0.021901901811361313,0.55031418800354,0.4800390601158142,-0.0009721629321575165,0.5752880573272705,0.46884316205978394,-0.0209017563611269,0.5725582838058472,0.4994434714317322,-0.028468115255236626,0.5645453333854675,0.522384524345398,-0.027503687888383865,0.5184820294380188,0.4896424412727356,-0.005751272663474083,0.5357000231742859,0.4817580580711365,-0.029741549864411354,0.534119188785553,0.5167644619941711,-0.03327095881104469,0.5282924771308899,0.5414547324180603,-0.028104955330491066,0.4882220923900604,0.507394015789032,-0.010367539711296558,0.49768489599227905,0.511340320110321,-0.028398970142006874,0.5005442500114441,0.5382299423217773,-0.02931777760386467,0.4989607036113739,0.5574106574058533,-0.023839298635721207
E,../dataset/Test_Alphabet/E/7ee7edf9-3990-4a1e-99ca-b8cc81741f7b.rgb_0000.png,0.3333333333333333,0.5372326374053955,0.5879047513008118,-7.891168962714801e-08,0.5491278767585754,0.5837187767028809,-0.011398356407880783,0.5537706613540649,0.5837313532829285,-0.026375727728009224,0.5463989973068237,0.592946469783783,-0.04072396829724312,0.5387154221534729,0.6020484566688538,-0.05561365559697151,0.5669689774513245,0.5584074258804321,-0.0344284363090992,0.5784247517585754,0.5851730108261108,-0.051749471575021744,0.5796082615852356,0.605535626411438,-0.0626380443572998,0.579558253288269,0.6166139841079712,-0.0700138658285141,0.5661126971244812,0.5579417943954468,-0.0366559699177742,0.5767949223518372,0.5875279903411865,-0.05075881630182266,0.5746264457702637,0.6089450716972351,-0.054425109177827835,0.574118435382843,0.6206333041191101,-0.05802316963672638,0.5644895434379578,0.5590582489967346,-0.03918816149234772,0.5735054612159729,0.5892548561096191,-0.052469946444034576,0.573002815246582,0.6085125803947449,-0.05190040543675423,0.5721893906593323,0.6188879609107971,-0.05149601772427559,0.5630168914794922,0.5615968108177185,-0.04264313727617264,0.5691716074943542,0.5861712694168091,-0.05206556245684624,0.5706443190574646,0.6011068820953369,-0.050946202129125595,0.5716773867607117,0.609234094619751,-0.0499192550778389
E,../dataset/Test_Alphabet/E/f080e329-dac3-4696-8d22-a9a24563b8fc.rgb_0000.png,0.3333333333333333,0.5341493487358093,0.8255724906921387,3.917788262697286e-07,0.4474572539329529,0.7654058933258057,-0.04075322672724724,0.41720664501190186,0.6557902097702026,-0.04147132486104965,0.4621019661426544,0.5752654075622559,-0.03973129764199257,0.5249073505401611,0.5865277647972107,-0.03104367107152939,0.40160834789276123,0.5983413457870483,0.03067830018699169,0.3937860429286957,0.5181745886802673,0.014108967036008835,0.3956802487373352,0.4716900885105133,-0.004844767041504383,0.39762553572654724,0.4627302289009094,-0.01677675172686577,0.46365687251091003,0.590501070022583,0.04266027361154556,0.48169440031051636,0.5021207928657532,0.019308079034090042,0.4819183349609375,0.46729472279548645,-0.0061238487251102924,0.4765254557132721,0.47515669465065,-0.016807107254862785,0.5189101696014404,0.6014509201049805,0.045233193784952164,0.5426232218742371,0.514628529548645,0.02082115039229393,0.5393710732460022,0.4981507658958435,0.0024763618130236864,0.5299449563026428,0.5207731127738953,-0.0009428273770026863,0.5776811838150024,0.6229662299156189,0.043036818504333496,0.5896454453468323,0.5531080365180969,0.018946871161460876,0.5861091613769531,0.5324577689170837,0.0021340406965464354,0.5738165974617004,0.5448838472366333,-0.0029575591906905174
