image name,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,Blank
13c8b7b5-edef-4289-af3e-aa00f1d634a5.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414e837-8742-4955-a596-e846f63163f2.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663d819-a0b0-4f7d-a346-6d74b32653a1.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c4be88f-705a-4268-b9dd-8e53d09283ff.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206848a0-f5a0-4e33-bda6-bc3940b7cf8f.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25116e3f-c4b8-4b1e-b4e6-152abac23a51.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2569e43e-f1a0-4b8c-83af-efd4f313decd.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c897f69-4e50-4d90-846d-d9c7273c0f25.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147d226-7eb2-4169-86e2-4391a1459e96.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530ca22-d487-4c13-92b9-e0cfe6ed9b2f.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3903993c-30c5-47ed-9be9-346411e981a8.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3a945578-b597-40d9-a7fd-4ef09ef262fd.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b7e7537-1c7c-4ea3-a836-f0c504ee1bb9.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d871909-1add-460a-a2f8-aab870382140.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ff6364e-1b15-4cef-92f1-4e35fba48c1e.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42982b65-5ad6-4baf-bca2-bb781b916dc2.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42bafbe9-9e50-4908-a839-8031151911b1.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44104149-3d1f-4a8a-be3a-bc6a8d0f8e73.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565ff05-ecb2-414c-82e6-6f1066971b21.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46023c90-9c0b-48ee-9ef2-81fd2a5e9302.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466c7938-c4a4-445e-91cb-c9c3b067d970.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46f6c822-228e-4d8e-b55a-d2c4b3977a52.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484dbd6f-d277-4ca6-9c2b-7ec2c273ef48.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b8bc745-5828-4d42-8518-2dce0dedc56d.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4cd0dfd4-6641-4314-a78d-79a9767f26ba.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4def9126-b05f-4dfe-9671-df3557810d3d.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e7ca4b6-f632-403c-82ef-1ad4b4127708.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e8970bb-10d3-4847-9fd5-e27a3195eb69.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f1eb84a-9372-4d94-87aa-42726afd9ce8.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51db8caa-fd90-4e4b-886b-a0d680867758.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5577c9a4-f07c-4648-8cc2-4175f574a62b.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59a3a169-5840-40f2-a792-7a7c958561dd.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b4ea0eb-215b-4ef4-9f7a-89b0e5cc2f5b.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bf745dd-9fc4-4c9c-b141-6b22d8d70159.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cf00c4c-26a7-4ff5-9341-d829c61c1b3c.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dec4ee4-0f70-4084-bb82-4556f8014fe7.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5edc58a5-b2f1-436a-93a1-f48a897e70ad.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61368303-19f8-4be9-b96d-929a1d64d492.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61576bfd-62c0-49bd-8f07-58915dcd9e58.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218e36b-1f66-461b-be86-2b5c8d70475f.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246d834-64f5-4a70-8a65-0c7a80297e90.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66cff58b-8b60-4df3-803b-16208ffa2ff9.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67915324-b470-4888-a3b4-5326ce8504e9.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871f335-6c73-4ec8-909e-1ff37fc785cd.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68d40c90-1d50-48f1-8b4f-eafb2e22be9f.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6eb27bd3-ac90-43f4-99ce-fd3dd351c92a.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a940ec8-e24f-4d59-95e8-c166b8a337bd.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a9517de-a7b3-4499-bcfc-b42607741e99.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7edafb48-9293-4f6c-9c22-847639acbdb6.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ee7edf9-3990-4a1e-99ca-b8cc81741f7b.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832357b2-dd95-409b-b580-b957850e6fbe.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83587ae6-1cf2-4e28-9cb4-33f2ab8f7e84.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90a75635-5668-4c84-aaf5-06c99a3b4858.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92b9704a-d627-4bdb-a4dc-cab7b2e66253.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9395a74f-17d5-41d5-8f6a-a983af2a789a.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93a27637-9544-4aef-b601-a32c5459928a.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9522a227-69b6-4c94-b1be-bb4c97f54325.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97599786-8d58-46e8-a9b6-25f2c6013b2a.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984cfd64-b460-4dcc-87c7-2cd88c5bd303.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98d4da12-88c0-4119-8e22-4cf12818ed28.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99da419b-e75f-4f42-8499-76d96671f5e5.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9b9548ea-dfa8-4836-b85b-4f1a55548003.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a4e3255d-3f23-4ea2-a8e5-8683a196fa03.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6b81146-acb0-4014-866a-971e4e078b5d.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a9d1ccb8-78d8-4fb0-9b18-9b87e62cacf3.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b654874b-e771-44ee-b1b9-ce59da2c88e5.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7f32755-4da9-41e6-83c6-395fa065bd70.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b961935a-a4e2-4245-8256-aa23af3fba9d.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bad79f06-1835-41df-b777-acfb5640ce42.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bdfca975-b8de-48f8-9486-d664938e8d3d.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf70be16-3e1d-465b-91ff-4b792cd0d9b5.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c824196f-b73f-4d73-b932-6a3fb64a1595.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8531176-4101-4269-acf9-5f0e5d6300a3.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca4c3249-9516-4116-a92a-2ebe78af6244.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cbbf04bb-d63a-45a0-9305-7cc665ebfca1.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd501b83-254e-4b74-8e0d-87bd833ad950.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1cdbff3-e4d3-439a-a288-412ee89febdc.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d41a1625-d108-4b1e-89c0-517e1aac04ab.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d86cec78-6f71-48c4-b8f9-73de05b76ce2.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dadde929-18c0-4722-933c-6fbdb8512b5f.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1e39d2f-2f44-43c2-a5ca-e5b2b3265490.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4adb0f7-a2e0-48e7-9e06-7124d8cf9533.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e9f6065a-d8b0-430e-875f-0b67f403ecdb.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ecd4e18b-9032-409e-8aab-1c3e89108cd1.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eeac54ef-34ec-40cd-b63d-12bd63114888.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef58d9d5-f664-4133-8b9d-f536f696f24b.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f080e329-dac3-4696-8d22-a9a24563b8fc.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5249db0-c7f6-4b1e-9cf0-9f675a81744e.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f97fedff-40ee-4b89-bf14-af7267d3ba5f.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa55dcd1-b3e4-409d-bafb-5362862f8657.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb8bd7f4-a02a-44a0-b3ea-d5b4b1d7d7d0.rgb_0000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006b410d-9e63-49e3-81d7-32a28c6c1b18.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011bbddb-ca75-4d33-9f2a-9898a7d7cfa7.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
057c0d98-1b3b-4ab7-9255-8edd89f39c82.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0874a33e-11f2-459a-8b2a-db9a4b2c6df7.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0945a3b9-4765-4cbd-aa54-ffd2448f7a38.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120846ef-da71-434b-8fd0-27f3f6303882.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12beeb25-3f22-423a-9707-1a612be624ec.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12d4feb7-a847-4b97-9902-bc21361b8cde.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14de5c2c-4225-4f1f-88f7-ccdfe1627606.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17b22f82-4fcd-45ed-af79-4fc999b075fc.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857e78c-39a5-4e43-a359-08127e474612.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ecd4940-d306-463b-b817-9108d3959cb1.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1fd4f0b5-0636-436a-9549-d5f64ebf7c97.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21cc0fd7-ac8a-4b0a-823a-cd83c56057de.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29c2106b-52c4-4eb9-bbe3-cb45827e465e.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b7c9e43-6ab9-467f-a8f8-64a4b9a8acd4.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9448f6-f51e-4831-9669-8ab3db1c6893.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2e408cf8-3f0a-45f8-aa84-e3dbd331fbd9.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ea20fa6-6e27-44f5-b854-d45730e7b5e1.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31e6b4f2-0649-4493-a255-9b5aa1f6491a.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334a88d2-cc63-47a7-8dae-cc98a83f4642.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336853dc-8f0f-4a78-b678-ac42f8ceec9c.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37e8bcc1-543f-4bb1-8bde-26dfd6cb7c38.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39582b8f-0a86-4bbb-b171-49f2129e472e.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aa88b21-dbfc-4093-b131-f074682ab93c.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3aeba8f8-0979-42bc-9c73-a30cd394308f.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3b204562-ff00-41d7-8eb3-4930f2f91198.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3dbaabd6-b112-46fb-b27a-b375f8d068ab.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40b1d839-5c80-4103-aed3-d0783862a2a1.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42ac767b-d4da-4868-8b60-7895fbcd6733.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481eee33-1cd7-4ea7-8c63-5b147646b6cb.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ae6694d-7a56-4d36-a534-2765a5c17923.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4bc845ed-1bd6-4330-b2d7-c6929e288bb4.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c08f239-bbab-40e0-a20a-d666e9166461.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c659c03-70c5-47f7-bd69-0f8a0ec30db2.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e2fed97-6204-481c-bb0b-277e516971cc.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4fa53aca-60ba-48c6-a38a-4a8c75302b07.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5017644e-80dd-44ec-99ca-cb1b601afdf7.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50fe7a0a-d15a-44b4-8723-882cc98563f9.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5174b299-bf1d-4343-95a6-baa4d0d01f48.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529a8112-62aa-4d9e-9254-e4198145b124.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597ae381-e882-4594-877d-55facc68ac23.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5debaf6f-5540-44d6-9f85-65e3c2670a48.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63ea361e-e927-464b-a20e-8eda58ea90a9.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68f37aac-ad65-4422-bf09-908fc29c6675.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6a24994f-8eb2-4d13-a8ab-b012021215d1.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6df24c02-0890-46c8-abe1-bacbf17cbbea.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6f49e5bd-0dca-488c-aa4b-e78a033a99ae.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74a53041-d40f-486c-af37-88d45d6c4810.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78866555-2fa4-41a4-9146-85313db33832.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78d745fc-de2c-4beb-85bd-f9d88e178692.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a4ad616-c002-4ffc-ba29-b652c4c6f27c.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e2cdccb-2943-4402-bb32-dec57ebc84a7.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fd68f46-4dfb-48dc-bc6a-caa652892398.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807a8a05-8c6d-4989-9a8c-df8dd5dcd8b1.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85bcbcac-463e-482a-9483-81fa74967905.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86ea31f7-7008-4c3e-b7a7-f0119269a023.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8844e70d-f2e7-4764-aa45-c7f2cc98fb9b.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b553e71-a698-40d6-b577-4afe2cf068e4.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bac4ab2-0ca2-49cd-9c3a-58267fb9577e.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9102f023-3b8f-4232-8e52-fa4370d1f8b7.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97eee9e9-1d4f-4dd7-b576-424f05be5b1a.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986872b5-29d9-4d68-8264-42e519e619f6.rgb_0000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
