Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
E,../dataset/Test_Alphabet/E/3147d226-7eb2-4169-86e2-4391a1459e96.rgb_0000.png,0.5,0.5149242877960205,0.6204604506492615,1.061074854646904e-07,0.4403483271598816,0.6160724759101868,-0.0947619080543518,0.4061838388442993,0.5920542478561401,-0.1696201264858245,0.4306964874267578,0.6067641973495483,-0.2324479967355728,0.4804201424121856,0.6203433871269226,-0.2906066477298736,0.4328685700893402,0.4621030390262604,-0.1622937470674514,0.3808791935443878,0.4717276692390442,-0.2782495319843292,0.3581882119178772,0.5403690338134766,-0.3445235192775726,0.358740359544754,0.5928074717521667,-0.3801296651363373,0.4843137860298157,0.4647745192050934,-0.1585007458925247,0.4583639204502105,0.4452633261680603,-0.2792208790779114,0.4357602894306183,0.5161008238792419,-0.3194121122360229,0.4365965723991394,0.5542841553688049,-0.3328554332256317,0.5301516652107239,0.4839698374271393,-0.1647725403308868,0.5076255798339844,0.4879785180091858,-0.259134829044342,0.4844693541526794,0.557165265083313,-0.2578015029430389,0.4882040917873382,0.5779696106910706,-0.2443391531705856,0.5710475444793701,0.511970579624176,-0.179265022277832,0.5416975617408752,0.536341667175293,-0.2409814596176147,0.5217271447181702,0.5833195447921753,-0.2471151649951934,0.5278322696685791,0.596397340297699,-0.2448529750108719
E,../dataset/Test_Alphabet/E/13c8b7b5-edef-4289-af3e-aa00f1d634a5.rgb_0000.png,0.5,0.5027551651000977,0.7501487135887146,4.6875644699184704e-08,0.5846223831176758,0.6903564929962158,-0.0392125360667705,0.5934733152389526,0.612079381942749,-0.0186076741665601,0.5417195558547974,0.5559738278388977,0.0087891798466444,0.485497772693634,0.550521731376648,0.0457927174866199,0.5981572866439819,0.5589027404785156,0.0538403689861297,0.5905333161354065,0.4712008833885193,0.0442273207008838,0.5735528469085693,0.4813767075538635,0.0342709124088287,0.5719419121742249,0.519651472568512,0.0332412533462047,0.5251797437667847,0.5664570331573486,0.0746771469712257,0.4944576323032379,0.4714210331439972,0.0585057213902473,0.4965132474899292,0.49272620677948,0.0343506410717964,0.5176191926002502,0.5317355394363403,0.0274247229099273,0.4676575064659118,0.5812554359436035,0.083433911204338,0.4441578984260559,0.4869549870491028,0.0496999025344848,0.4554714262485504,0.5167096257209778,0.0162388700991868,0.4773906767368316,0.5542994141578674,0.0085297152400016,0.4216248989105224,0.6040612459182739,0.0899935215711593,0.4098747968673706,0.5299991369247437,0.0542264468967914,0.4200689792633056,0.5436265468597412,0.0270511377602815,0.4410522282123565,0.5746424794197083,0.0178906805813312
E,../dataset/Test_Alphabet/E/92b9704a-d627-4bdb-a4dc-cab7b2e66253.rgb_0000.png,0.5,0.4882324934005737,0.7889856100082397,-5.248191996543028e-07,0.3961071372032165,0.7569727897644043,-0.0321737229824066,0.3679941594600677,0.6431469321250916,-0.0266327876597642,0.4244776368141174,0.5761094093322754,-0.0210811719298362,0.5005622506141663,0.5880935788154602,-0.0069304034113883,0.4035374522209167,0.5616874098777771,0.0169262960553169,0.4001004993915558,0.4698626399040222,-0.0267189275473356,0.3774480521678924,0.5113435983657837,-0.0525458790361881,0.3797038495540619,0.5700373649597168,-0.0609400570392608,0.4648806154727936,0.5561670064926147,0.0180951301008462,0.4779450595378876,0.4427323341369629,-0.0281732715666294,0.4428938627243042,0.4858488440513611,-0.0438307598233222,0.4382539689540863,0.5414009690284729,-0.0373330302536487,0.5154501795768738,0.5677627921104431,0.0076893968507647,0.5367222428321838,0.4618116021156311,-0.0357747972011566,0.4979343116283417,0.5108929872512817,-0.0421345978975296,0.4896298348903656,0.565342128276825,-0.0300105530768632,0.5651892423629761,0.5902544260025024,-0.0074276984669268,0.5745068788528442,0.5161222219467163,-0.0444227382540702,0.5417026281356812,0.5386984348297119,-0.0561767295002937,0.5286658406257629,0.5809245705604553,-0.0533223152160644
E,../dataset/Test_Alphabet/E/bad79f06-1835-41df-b777-acfb5640ce42.rgb_0000.png,0.5,0.5172856450080872,0.8304182291030884,-2.485046195488394e-07,0.6172492504119873,0.7833476066589355,-0.0219328384846448,0.6378695964813232,0.6500677466392517,-0.0164841953665018,0.5893734097480774,0.5708138942718506,-0.0129708880558609,0.5113645195960999,0.5877120494842529,-0.0049712862819433,0.5931112766265869,0.5680237412452698,0.0105999186635017,0.6004167795181274,0.4622851908206939,-0.0208118446171283,0.6293951869010925,0.5014579892158508,-0.0471156202256679,0.6256396174430847,0.5645496845245361,-0.0574213899672031,0.5378163456916809,0.5591588020324707,0.0075845685787498,0.5185686945915222,0.4325205385684967,-0.0146122574806213,0.5605387091636658,0.4715153276920318,-0.0299797132611274,0.5652080774307251,0.5410353541374207,-0.0312270168215036,0.4831054210662842,0.5716499090194702,-0.0027041137218475,0.4581811726093292,0.4526346027851105,-0.0275361686944961,0.5063793659210205,0.4868125915527344,-0.0363096557557582,0.5167953968048096,0.5515281558036804,-0.03143947198987,0.4283516407012939,0.5947198867797852,-0.0158387776464223,0.4287875592708587,0.5009243488311768,-0.0399693101644516,0.4735918045043945,0.517452597618103,-0.0459509491920471,0.4905716478824615,0.5675294995307922,-0.0429050736129283
E,../dataset/Test_Alphabet/E/cbbf04bb-d63a-45a0-9305-7cc665ebfca1.rgb_0000.png,0.5,0.4839111566543579,0.8239655494689941,8.151323527272326e-08,0.5784034132957458,0.7797086238861084,-0.0896734222769737,0.6037817001342773,0.6630206108093262,-0.0927155613899231,0.537749707698822,0.5811500549316406,-0.0794349238276481,0.45414799451828,0.5907794833183289,-0.053229060024023,0.6130247712135315,0.5929909944534302,-0.0023811075370758,0.6087744235992432,0.488548070192337,-0.0379997417330741,0.581954836845398,0.4983457028865814,-0.0641169920563697,0.5797522068023682,0.5348663926124573,-0.0735968351364135,0.5425894260406494,0.5928066968917847,0.0337710492312908,0.519229531288147,0.4808460474014282,-0.0090474737808108,0.5054161548614502,0.4937644898891449,-0.0497485175728797,0.5193513035774231,0.5335301160812378,-0.0647816956043243,0.4792685508728027,0.5992926359176636,0.054070521146059,0.4596405625343323,0.4943491220474243,-0.0016160978702828,0.4588198065757751,0.5114472508430481,-0.0578944534063339,0.4756453037261963,0.5580350756645203,-0.0788736268877983,0.4216301739215851,0.607698380947113,0.0686578303575515,0.4092415571212768,0.5288491249084473,0.0167809631675481,0.4112757742404938,0.5342199802398682,-0.0291424840688705,0.425369381904602,0.5741031765937805,-0.0518674366176128
E,../dataset/Test_Alphabet/E/5cf00c4c-26a7-4ff5-9341-d829c61c1b3c.rgb_0000.png,0.5,0.494182676076889,0.6094691753387451,-3.9824226405471563e-07,0.4190552234649658,0.5578736066818237,-0.0198180228471755,0.3965063393115997,0.5314420461654663,-0.057800967246294,0.4033257067203522,0.5308060050010681,-0.0992393866181373,0.418295681476593,0.5393565893173218,-0.1389369964599609,0.4671872556209564,0.440455824136734,-0.0494716502726078,0.4032287299633026,0.4802459478378296,-0.0912471190094947,0.3973743915557861,0.5264738202095032,-0.1103804931044578,0.4133827984333038,0.5393578410148621,-0.1237644329667091,0.4906971752643585,0.4489606022834778,-0.0683655440807342,0.4244580268859863,0.4773966372013092,-0.1168347001075744,0.4186672568321228,0.5342748165130615,-0.1219491809606552,0.4382925629615783,0.5463101863861084,-0.1210912019014358,0.5101284980773926,0.4663537740707397,-0.0904878973960876,0.4482156634330749,0.4958229660987854,-0.1288335919380188,0.4432309567928314,0.5486088395118713,-0.111384704709053,0.4641490280628204,0.5551761388778687,-0.0980760306119918,0.5275946259498596,0.4912080764770508,-0.1164411753416061,0.4775656163692474,0.5229045152664185,-0.1391809284687042,0.4685863256454468,0.5611394047737122,-0.1282040476799011,0.4865053296089172,0.5652562975883484,-0.1190325543284416
F,../dataset/Test_Alphabet/F/97eee9e9-1d4f-4dd7-b576-424f05be5b1a.rgb_0000.png,0.5,0.5159016847610474,0.9133299589157104,3.636032204212825e-07,0.4189567863941192,0.8398654460906982,0.0176810380071401,0.3847998976707458,0.7620081305503845,0.0207384228706359,0.3557876944541931,0.6985523104667664,0.0044328751973807,0.3629373610019684,0.6269697546958923,-0.0113539323210716,0.4644273519515991,0.6840639114379883,0.1050683036446571,0.431988924741745,0.6139057874679565,0.0783471837639808,0.3967882096767425,0.5904464721679688,0.0517053939402103,0.3801383376121521,0.6065621972084045,0.0449155271053314,0.5119192004203796,0.6705829501152039,0.0692726746201515,0.5173109769821167,0.5500813126564026,0.0816068947315216,0.5092695355415344,0.4751242101192474,0.0825304836034774,0.501914918422699,0.4212450385093689,0.0862011313438415,0.5617853999137878,0.6744563579559326,0.0178178157657384,0.5819048285484314,0.5606048703193665,0.0133157074451446,0.5922832489013672,0.4886044263839721,0.0098846666514873,0.5998993515968323,0.4354780316352844,0.011248811148107,0.60105961561203,0.6878852844238281,-0.0371202677488327,0.6379279494285583,0.6045292615890503,-0.0494072698056697,0.6617518067359924,0.5522637367248535,-0.0520178526639938,0.6806973218917847,0.5080251097679138,-0.0494285076856613
F,../dataset/Test_Alphabet/F/9e76dcec-b26d-41c6-92d1-97a04f339b37.rgb_0000.png,0.5,0.4972864091396332,0.8931528329849243,3.242110437895463e-07,0.4136537313461303,0.847567081451416,0.007133669219911,0.3716036081314087,0.7677120566368103,0.0120121696963906,0.349817156791687,0.69109708070755,0.0059436718001961,0.3626091778278351,0.6305872797966003,0.00194781657774,0.443883329629898,0.6830364465713501,0.0717532485723495,0.4185990691184997,0.6218361854553223,0.0489212796092033,0.396985650062561,0.5982005000114441,0.0244458988308906,0.3854674994945526,0.6029877662658691,0.0129097085446119,0.4992347061634063,0.6656050086021423,0.0474352426826953,0.5045928359031677,0.5591245889663696,0.038911148905754,0.5025976896286011,0.4830091297626495,0.0256706848740577,0.4977788031101227,0.4263893961906433,0.0201272908598184,0.5473902225494385,0.6735948920249939,0.012532134540379,0.5664620399475098,0.5702849626541138,-0.0072648976929485,0.5740054845809937,0.4963255524635315,-0.0172564964741468,0.5798277854919434,0.4396100044250488,-0.0189845133572816,0.5946871638298035,0.7000347971916199,-0.0238608047366142,0.6341617107391357,0.6219238042831421,-0.043836236000061,0.6606841683387756,0.568261981010437,-0.0483738668262958,0.6823501586914062,0.5194927453994751,-0.0472835302352905
F,../dataset/Test_Alphabet/F/9fd899fd-e4c1-4d8d-b10d-563aede74e99.rgb_0000.png,1.0,0.5411064624786377,0.7472920417785645,6.642786161137337e-07,0.4763193428516388,0.7142488360404968,-0.0165217854082584,0.4373828768730163,0.6839668154716492,-0.055363405495882,0.4033412933349609,0.6653263568878174,-0.0992854535579681,0.3764134645462036,0.6506595611572266,-0.1499367654323578,0.4849885404109955,0.6147522330284119,-0.0657623186707496,0.485797256231308,0.5462366342544556,-0.1034193485975265,0.488442987203598,0.4998079538345337,-0.1282261312007904,0.4908209145069122,0.4643343091011047,-0.1495704501867294,0.5252672433853149,0.6205486059188843,-0.0927218645811081,0.5042986869812012,0.530202329158783,-0.1361970752477646,0.4912604093551636,0.4824907779693603,-0.164835050702095,0.4838455021381378,0.430428683757782,-0.1888527125120163,0.564434826374054,0.6342769265174866,-0.1218840479850769,0.5625767707824707,0.5458781719207764,-0.1692781895399093,0.5672650933265686,0.4951313138008117,-0.2021399289369583,0.5715027451515198,0.4492770433425903,-0.2278517782688141,0.6032536029815674,0.6537600159645081,-0.1508892625570297,0.6331733465194702,0.6008235216140747,-0.1973635852336883,0.655518651008606,0.5612755417823792,-0.2300365418195724,0.6730245351791382,0.5227753520011902,-0.2580710053443908
F,../dataset/Test_Alphabet/F/6f49e5bd-0dca-488c-aa4b-e78a033a99ae.rgb_0000.png,0.5,0.4957745373249054,0.9808597564697266,1.2859572962042878e-07,0.4080179333686828,0.9005293250083923,0.0257483925670385,0.3719556033611297,0.8091061115264893,0.0290394462645053,0.3317015469074249,0.7351465225219727,0.0138542652130126,0.3292642831802368,0.6551545858383179,-0.0005630140658468,0.4644131660461426,0.7098459005355835,0.0851429775357246,0.4293671250343323,0.6224629282951355,0.0466231442987918,0.3868552446365356,0.6071029305458069,0.0130348317325115,0.3655612766742706,0.6287751197814941,0.0004029909905511,0.5174705386161804,0.6966695189476013,0.0429802648723125,0.527729332447052,0.562386691570282,0.0299467351287603,0.5254504084587097,0.4699591994285583,0.019159635528922,0.522801399230957,0.4056916832923889,0.0161535292863845,0.5657011866569519,0.7074204683303833,-0.0114386696368455,0.5961987376213074,0.5837627649307251,-0.0309230685234069,0.6106892824172974,0.4929269552230835,-0.0370011739432811,0.6204859614372253,0.4206743836402893,-0.0364806614816188,0.603825032711029,0.7338322401046753,-0.0673719272017479,0.6437947750091553,0.6392402648925781,-0.0868879556655883,0.6670942306518555,0.5727720260620117,-0.0883017033338546,0.68720543384552,0.5137632489204407,-0.0844791829586029
F,../dataset/Test_Alphabet/F/a1fc3380-b34a-4ccc-aac6-95c206eed94d.rgb_0000.png,0.5,0.5637518763542175,0.7533366680145264,7.647856250514451e-07,0.5984562635421753,0.7347648739814758,-0.0875752568244934,0.6019350290298462,0.6949482560157776,-0.1397251486778259,0.5914931893348694,0.6567075848579407,-0.178499549627304,0.584398090839386,0.615744948387146,-0.2141408175230026,0.6111069321632385,0.6163851618766785,-0.1099785342812538,0.6274843811988831,0.5805659890174866,-0.1565041989088058,0.6075274348258972,0.5835806131362915,-0.1822427660226822,0.5839462876319885,0.5981458425521851,-0.1969341784715652,0.5672712922096252,0.6118263602256775,-0.0897660329937934,0.5743097066879272,0.527911365032196,-0.1369288712739944,0.5675703287124634,0.4673232436180115,-0.1661291569471359,0.5609458684921265,0.4109929800033569,-0.1860640943050384,0.5238233804702759,0.6230562329292297,-0.0768283978104591,0.5035824179649353,0.5522635579109192,-0.1240771189332008,0.4880984723567962,0.4966101050376892,-0.1596764475107193,0.4791337549686432,0.4520507454872131,-0.1820856779813766,0.4889224767684936,0.6412875652313232,-0.0689370930194854,0.4451655745506286,0.5949475169181824,-0.1081954464316368,0.4157232940196991,0.5603798627853394,-0.1355915665626526,0.3897244334220886,0.5276667475700378,-0.1561802327632904
F,../dataset/Test_Alphabet/F/ce95294b-c300-4ac8-9276-3e6c1bb17ec9.rgb_0000.png,0.5,0.5002880692481995,0.906513214111328,-1.6567922500598797e-07,0.4269269704818725,0.8251038789749146,0.0800306722521781,0.3995502591133117,0.7559696435928345,0.1125612258911132,0.3750308752059936,0.6951326727867126,0.1191410645842552,0.3722732663154602,0.6265424489974976,0.1255839020013809,0.5213344097137451,0.6873794198036194,0.1515044122934341,0.4833585023880005,0.6122252941131592,0.1427851021289825,0.4313197731971741,0.6008459329605103,0.1204392835497856,0.3934743106365204,0.6190292239189148,0.1127670630812645,0.5483732223510742,0.6827391386032104,0.0952372848987579,0.5643596053123474,0.5594444274902344,0.1116758361458778,0.5515016913414001,0.4811030030250549,0.1076874285936355,0.5414182543754578,0.4209762811660766,0.1055485755205154,0.5690598487854004,0.6867076754570007,0.0316417701542377,0.598414957523346,0.567972719669342,0.0445910729467868,0.6064877510070801,0.4910919070243835,0.0465182922780513,0.6181289553642273,0.4326339960098266,0.0473843589425087,0.5770663619041443,0.6930411458015442,-0.0296440292149782,0.6078349351882935,0.6051111817359924,-0.0184878315776586,0.6224358677864075,0.5531225204467773,-0.007712248712778,0.6412789821624756,0.5093936324119568,0.0008868382428772
F,../dataset/Test_Alphabet/F/b54f8eef-7a44-42d5-8ab2-3f7efe01da04.rgb_0000.png,0.5,0.4787565469741821,0.9542531371116638,1.023835011437768e-06,0.581506609916687,0.8935354948043823,-0.0373235866427421,0.6253995299339294,0.7851806282997131,-0.0563439317047596,0.6483063697814941,0.6957566738128662,-0.0822202488780021,0.6215600967407227,0.6148149371147156,-0.1060617789626121,0.5781057476997375,0.6952726244926453,0.0405589751899242,0.6031688451766968,0.6281677484512329,0.0160567034035921,0.6220308542251587,0.6109414100646973,-0.0037773507647216,0.626903772354126,0.6258133053779602,-0.0079182684421539,0.5145198106765747,0.683331310749054,0.0270922016352415,0.5199262499809265,0.5605158805847168,0.0358564853668212,0.5295430421829224,0.4736905097961426,0.0424275211989879,0.5317735075950623,0.4026658535003662,0.048343613743782,0.4531984031200409,0.6944324970245361,-0.0050336667336523,0.4405937790870666,0.5796039700508118,-0.0168231986463069,0.436514675617218,0.5012954473495483,-0.0271420925855636,0.4258729517459869,0.436809778213501,-0.0329572111368179,0.3933380842208862,0.7171109318733215,-0.0444375500082969,0.3585407137870788,0.6359023451805115,-0.0700428336858749,0.3315467834472656,0.5815998315811157,-0.0846783146262168,0.3044983148574829,0.5298829078674316,-0.0934734866023063
F,../dataset/Test_Alphabet/F/a22980c6-7107-4530-b2c3-6a38a64f9dc1.rgb_0000.png,0.5,0.4819521903991699,0.8992593288421631,1.1858038533318904e-06,0.5728215575218201,0.8553407192230225,-0.0521561689674854,0.6187899112701416,0.7633571624755859,-0.0807382464408874,0.6411702036857605,0.6840822696685791,-0.112034797668457,0.6227290034294128,0.6071212291717529,-0.1385582536458969,0.5718002915382385,0.6797410249710083,0.0237440802156925,0.6024497747421265,0.6190552711486816,-0.0055287666618824,0.6102868318557739,0.6217604875564575,-0.0281112063676118,0.6044714450836182,0.6468784809112549,-0.0323385074734687,0.517072319984436,0.6680943369865417,0.0238479953259229,0.5323054194450378,0.5620552897453308,0.0300730522722005,0.5401689410209656,0.4815581440925598,0.0330339223146438,0.5428212285041809,0.4077642560005188,0.037580706179142,0.4630173444747925,0.6747961044311523,0.0063261208124458,0.4543424844741821,0.5761510133743286,0.0028024606872349,0.4505925178527832,0.5107017159461975,0.0024956641718745,0.4421277046203613,0.4550974667072296,0.0035115915816277,0.409705251455307,0.6916464567184448,-0.0199180748313665,0.3779374063014984,0.6222596168518066,-0.0290597919374704,0.3556695878505707,0.575874924659729,-0.0295322071760892,0.3336497545242309,0.5322303175926208,-0.0278528053313493
F,../dataset/Test_Alphabet/F/14de5c2c-4225-4f1f-88f7-ccdfe1627606.rgb_0000.png,0.5,0.484638512134552,0.9031031131744384,9.4402304284813e-07,0.5814950466156006,0.8459296226501465,0.0078985737636685,0.6251991391181946,0.7725369930267334,0.0098208840936422,0.6566593647003174,0.7038767337799072,-0.0018709885189309,0.648410439491272,0.6302653551101685,-0.0138038648292422,0.5317898392677307,0.696031928062439,0.0797831267118454,0.563287079334259,0.6312053799629211,0.0665337219834327,0.5957502126693726,0.6007246375083923,0.0504906773567199,0.6227617263793945,0.6026940941810608,0.0452044606208801,0.483299970626831,0.6794146299362183,0.0476084761321544,0.4732109010219574,0.5630878210067749,0.0567647889256477,0.4806748926639557,0.4820399582386017,0.0558793023228645,0.4881670773029327,0.4208413064479828,0.0564673542976379,0.4371614754199981,0.6824186444282532,0.0027867970056831,0.410693883895874,0.5743440389633179,-0.0041554593481123,0.4037683308124542,0.4998886585235595,-0.009061855264008,0.3955548703670501,0.4399429857730865,-0.0113207437098026,0.3970218300819397,0.6944939494132996,-0.0452039688825607,0.3612232208251953,0.6122515797615051,-0.063595525920391,0.3429036736488342,0.5563421249389648,-0.069472923874855,0.3300622105598449,0.5046374797821045,-0.0711851865053176
F,../dataset/Test_Alphabet/F/37e8bcc1-543f-4bb1-8bde-26dfd6cb7c38.rgb_0000.png,0.5,0.5168058276176453,0.9002929329872131,7.194730073933897e-07,0.4215723574161529,0.8421546220779419,-0.0219540540128946,0.3853214681148529,0.7608636617660522,-0.0400549173355102,0.3731093406677246,0.6879564523696899,-0.0686501711606979,0.3832203149795532,0.6126753091812134,-0.0955379083752632,0.425411194562912,0.6734503507614136,0.0549196265637874,0.4006991386413574,0.6035692691802979,0.0196645483374595,0.3753419518470764,0.5851850509643555,-0.0108686266466975,0.3599531054496765,0.603927493095398,-0.0211367215961217,0.4765594601631164,0.6617748737335205,0.0372635573148727,0.4700388014316559,0.5429842472076416,0.0374917834997177,0.4699313044548034,0.4677261710166931,0.0333297029137611,0.4680890440940857,0.408169150352478,0.0329157449305057,0.5323255062103271,0.6703282594680786,0.0025092540308833,0.5413791537284851,0.5616262555122375,-0.0136225288733839,0.5533154010772705,0.4916891455650329,-0.0282064471393823,0.558012843132019,0.4342509806156158,-0.0360969603061676,0.583533763885498,0.6887832880020142,-0.0377836897969245,0.6184152364730835,0.6115126609802246,-0.0607697702944278,0.6457651853561401,0.5623939037322998,-0.073217436671257,0.6658554673194885,0.5172486901283264,-0.0796677097678184
F,../dataset/Test_Alphabet/F/78d745fc-de2c-4beb-85bd-f9d88e178692.rgb_0000.png,0.5,0.5043566823005676,0.9183154702186584,4.585853048411082e-07,0.4082501232624054,0.8524752855300903,0.0157599262893199,0.3767845630645752,0.7702947854995728,0.0208357088267803,0.3533563017845154,0.7021943926811218,0.0131678199395537,0.355224609375,0.6325190663337708,0.0077495570294559,0.464391142129898,0.6828709840774536,0.0796519592404365,0.4368281364440918,0.6180358529090881,0.0524808727204799,0.4006973505020141,0.5975353121757507,0.022513834759593,0.3739602565765381,0.6068806648254395,0.00922960229218,0.5149783492088318,0.6707730889320374,0.0494201108813285,0.5215733647346497,0.5498552322387695,0.0480655543506145,0.5189068913459778,0.4685228168964386,0.0388163588941097,0.5144445300102234,0.407657653093338,0.0348454192280769,0.5590603351593018,0.6827009916305542,0.0077877528965473,0.5818118453025818,0.5694029927253723,-0.0041134287603199,0.5932726860046387,0.4934715032577514,-0.0095898658037185,0.6040418148040771,0.4308534860610962,-0.0103309107944369,0.5984610319137573,0.7084574699401855,-0.0356089882552623,0.6356756091117859,0.6222305297851562,-0.0520447231829166,0.6632565259933472,0.5699577331542969,-0.0537770614027977,0.688023567199707,0.5176297426223755,-0.0510662086308002
F,../dataset/Test_Alphabet/F/f55fc52a-0d3e-4206-981f-42aa9236e235.rgb_0000.png,0.5,0.4914488494396209,0.8971787691116333,8.410670488956384e-07,0.5967656373977661,0.8443886637687683,-0.0279040373861789,0.6417281627655029,0.7561225295066833,-0.0527645647525787,0.6599981784820557,0.6773815751075745,-0.084834448993206,0.6273955702781677,0.610045313835144,-0.1167206764221191,0.5755098462104797,0.6834007501602173,0.0083164870738983,0.5970845818519592,0.6451290249824524,-0.0324282608926296,0.6123234629631042,0.6480281949043274,-0.056101344525814,0.6152114868164062,0.6663777232170105,-0.0627239421010017,0.5166245698928833,0.6702077388763428,-0.0145760057494044,0.5135130882263184,0.5617020726203918,-0.0297075454145669,0.5185410976409912,0.4800398349761963,-0.0280339233577251,0.5190989375114441,0.4100330471992492,-0.0229613203555345,0.4598922431468963,0.6812058091163635,-0.0522311404347419,0.438204288482666,0.5746638774871826,-0.0842732861638069,0.4335617125034332,0.5009793639183044,-0.0902974009513855,0.4269362986087799,0.4379588365554809,-0.0892715230584144,0.4098615050315857,0.7061094045639038,-0.0947363227605819,0.3642871975898742,0.6257889270782471,-0.1337402313947677,0.3381237387657165,0.5710268616676331,-0.1468241959810257,0.3184415698051452,0.5194393992424011,-0.1511983424425125
F,../dataset/Test_Alphabet/F/fcd16463-0bcf-4679-bb04-12896541e4e0.rgb_0000.png,0.5,0.5005233287811279,0.9310513734817504,6.04000206294586e-07,0.5840332508087158,0.8500277996063232,0.0620226003229618,0.6072320938110352,0.7692575454711914,0.0820716693997383,0.6396503448486328,0.7084605097770691,0.0769891738891601,0.6502085328102112,0.6383408904075623,0.0716941729187965,0.4940350949764251,0.6842180490493774,0.1214838176965713,0.5341880917549133,0.6024783849716187,0.094164952635765,0.5840570330619812,0.5893045663833618,0.0612471252679824,0.6239701509475708,0.6126680970191956,0.0473651699721813,0.4607406258583069,0.6789625883102417,0.0622976645827293,0.4470610022544861,0.5542723536491394,0.0652945563197135,0.4574192762374878,0.4713361263275146,0.0503190010786056,0.4680016338825226,0.4109710156917572,0.0394186079502105,0.4302327334880829,0.6902416944503784,-0.0050941687077283,0.4029846787452698,0.5775395035743713,-0.0075026787817478,0.3953273892402649,0.4972220063209533,-0.0133961858227849,0.3871664404869079,0.4328446388244629,-0.01937235891819,0.41062992811203,0.712859570980072,-0.0716349259018898,0.3796936869621277,0.625173807144165,-0.0846752673387527,0.3601665496826172,0.5632973909378052,-0.0847385823726654,0.3465453088283539,0.5099567174911499,-0.0828635618090629
F,../dataset/Test_Alphabet/F/d37dea9a-2759-4bc0-b958-0653c475625a.rgb_0000.png,0.5,0.4945327937602997,0.8691169023513794,4.367060455479077e-07,0.414905846118927,0.8088778257369995,0.0522375255823135,0.3883505761623382,0.7484103441238403,0.073040097951889,0.3648749589920044,0.6938127875328064,0.0699092075228691,0.3640466928482055,0.6249068379402161,0.0657588988542556,0.5056683421134949,0.6839092969894409,0.1502486020326614,0.4724288284778595,0.6217266917228699,0.1530683189630508,0.4263254404067993,0.6063394546508789,0.1394783705472946,0.3962453603744507,0.6175158619880676,0.1346225887537002,0.542226254940033,0.6697176098823547,0.1016043052077293,0.5640079975128174,0.5530111789703369,0.1242560744285583,0.5590611696243286,0.4746068120002746,0.1211985424160957,0.5583400726318359,0.4188143908977508,0.1193476840853691,0.5696882009506226,0.669061005115509,0.042053498327732,0.5929712653160095,0.5614359378814697,0.0528042428195476,0.5961501598358154,0.4862533211708069,0.052032496780157,0.6066835522651672,0.4282634258270263,0.0517638586461544,0.5861067771911621,0.6818058490753174,-0.0180202946066856,0.6157574653625488,0.5982248187065125,-0.0118052745237946,0.6350119709968567,0.5428712964057922,-0.0045209228992462,0.6567885875701904,0.493194580078125,0.0013945405371487
F,../dataset/Test_Alphabet/F/a292a785-3cd3-4bc9-b593-e618a5d761dc.rgb_0000.png,0.5,0.4816542267799377,0.8072974681854248,7.443445042554231e-07,0.5624851584434509,0.7604260444641113,-0.0280193854123353,0.6108795404434204,0.712314784526825,-0.0510857440531253,0.6330086588859558,0.6615303754806519,-0.0699613243341445,0.6043468713760376,0.6246137022972107,-0.0866403430700302,0.5387267470359802,0.6511932611465454,-0.0675877258181572,0.5860607624053955,0.6101200580596924,-0.1070082187652587,0.6031848788261414,0.616606593132019,-0.1239013522863388,0.6140431761741638,0.6324416399002075,-0.1324595510959625,0.4926038682460785,0.638099730014801,-0.0790738388895988,0.5036521553993225,0.5463070273399353,-0.1326444745063781,0.5079852938652039,0.4745020866394043,-0.1694093644618988,0.5153188705444336,0.414462685585022,-0.1946987211704254,0.4452186226844787,0.6518857479095459,-0.0908414646983146,0.4357748925685882,0.556904673576355,-0.1438160538673401,0.4276466369628906,0.4881306290626526,-0.1798721700906753,0.420086920261383,0.4328793585300445,-0.2017933428287506,0.405466228723526,0.686877965927124,-0.1011465564370155,0.3722248077392578,0.6142433881759644,-0.1449054032564163,0.3471515476703644,0.566148579120636,-0.1682532280683517,0.3207111358642578,0.518073558807373,-0.1845753937959671
